"Time","meteo_wind_direction_munkholmen.mean"
2025-05-06 13:00:00,304 °
2025-05-06 13:00:05,307 °
2025-05-06 13:00:10,308 °
2025-05-06 13:00:15,304 °
2025-05-06 13:00:20,305 °
2025-05-06 13:00:25,305 °
2025-05-06 13:00:30,304 °
2025-05-06 13:00:35,303 °
2025-05-06 13:00:40,300 °
2025-05-06 13:00:45,301 °
2025-05-06 13:00:50,299 °
2025-05-06 13:00:55,301 °
2025-05-06 13:01:00,296 °
2025-05-06 13:01:05,297 °
2025-05-06 13:01:10,300 °
2025-05-06 13:01:15,302 °
2025-05-06 13:01:20,305 °
2025-05-06 13:01:25,304 °
2025-05-06 13:01:30,306 °
2025-05-06 13:01:35,308 °
2025-05-06 13:01:40,307 °
2025-05-06 13:01:45,309 °
2025-05-06 13:01:50,311 °
2025-05-06 13:01:55,310 °
2025-05-06 13:02:00,311 °
2025-05-06 13:02:05,311 °
2025-05-06 13:02:10,311 °
2025-05-06 13:02:15,315 °
2025-05-06 13:02:20,320 °
2025-05-06 13:02:25,322 °
2025-05-06 13:02:30,323 °
2025-05-06 13:02:35,327 °
2025-05-06 13:02:40,326 °
2025-05-06 13:02:45,324 °
2025-05-06 13:02:50,323 °
2025-05-06 13:02:55,324 °
2025-05-06 13:03:00,322 °
2025-05-06 13:03:05,319 °
2025-05-06 13:03:10,325 °
2025-05-06 13:03:15,325 °
2025-05-06 13:03:20,325 °
2025-05-06 13:03:25,326 °
2025-05-06 13:03:30,324 °
2025-05-06 13:03:35,323 °
2025-05-06 13:03:40,314 °
2025-05-06 13:03:45,315 °
2025-05-06 13:03:50,308 °
2025-05-06 13:03:55,299 °
2025-05-06 13:04:00,299 °
2025-05-06 13:04:05,305 °
2025-05-06 13:04:10,305 °
2025-05-06 13:04:15,307 °
2025-05-06 13:04:20,305 °
2025-05-06 13:04:25,301 °
2025-05-06 13:04:30,300 °
2025-05-06 13:04:35,301 °
2025-05-06 13:04:40,295 °
2025-05-06 13:04:45,296 °
2025-05-06 13:04:50,298 °
2025-05-06 13:04:55,293 °
2025-05-06 13:05:00,294 °
2025-05-06 13:05:05,294 °
2025-05-06 13:05:10,293 °
2025-05-06 13:05:15,290 °
2025-05-06 13:05:20,291 °
2025-05-06 13:05:25,289 °
2025-05-06 13:05:30,291 °
2025-05-06 13:05:35,294 °
2025-05-06 13:05:40,293 °
2025-05-06 13:05:45,291 °
2025-05-06 13:05:50,291 °
2025-05-06 13:05:55,291 °
2025-05-06 13:06:00,294 °
2025-05-06 13:06:05,297 °
2025-05-06 13:06:10,294 °
2025-05-06 13:06:15,294 °
2025-05-06 13:06:20,296 °
2025-05-06 13:06:25,294 °
2025-05-06 13:06:30,294 °
2025-05-06 13:06:35,292 °
2025-05-06 13:06:40,292 °
2025-05-06 13:06:45,293 °
2025-05-06 13:06:50,294 °
2025-05-06 13:06:55,296 °
2025-05-06 13:07:00,300 °
2025-05-06 13:07:05,294 °
2025-05-06 13:07:10,296 °
2025-05-06 13:07:15,299 °
2025-05-06 13:07:20,298 °
2025-05-06 13:07:25,297 °
2025-05-06 13:07:30,296 °
2025-05-06 13:07:35,296 °
2025-05-06 13:07:40,294 °
2025-05-06 13:07:45,294 °
2025-05-06 13:07:50,294 °
2025-05-06 13:07:55,296 °
2025-05-06 13:08:00,297 °
2025-05-06 13:08:05,298 °
2025-05-06 13:08:10,296 °
2025-05-06 13:08:15,295 °
2025-05-06 13:08:20,298 °
2025-05-06 13:08:25,293 °
2025-05-06 13:08:30,297 °
2025-05-06 13:08:35,298 °
2025-05-06 13:08:40,296 °
2025-05-06 13:08:45,296 °
2025-05-06 13:08:50,299 °
2025-05-06 13:08:55,301 °
2025-05-06 13:09:00,298 °
2025-05-06 13:09:05,297 °
2025-05-06 13:09:10,299 °
2025-05-06 13:09:15,298 °
2025-05-06 13:09:20,299 °
2025-05-06 13:09:25,301 °
2025-05-06 13:09:30,297 °
2025-05-06 13:09:35,300 °
2025-05-06 13:09:40,299 °
2025-05-06 13:09:45,300 °
2025-05-06 13:09:50,301 °
2025-05-06 13:09:55,301 °
2025-05-06 13:10:00,298 °
2025-05-06 13:10:05,298 °
2025-05-06 13:10:10,299 °
2025-05-06 13:10:15,297 °
2025-05-06 13:10:20,296 °
2025-05-06 13:10:25,300 °
2025-05-06 13:10:30,302 °
2025-05-06 13:10:35,300 °
2025-05-06 13:10:40,300 °
2025-05-06 13:10:45,298 °
2025-05-06 13:10:50,299 °
2025-05-06 13:10:55,296 °
2025-05-06 13:11:00,294 °
2025-05-06 13:11:05,293 °
2025-05-06 13:11:10,293 °
2025-05-06 13:11:15,297 °
