"Time","Mean"
2025-04-09 09:00:00,3.30 °C
2025-04-09 09:00:02,3.20 °C
2025-04-09 09:00:04,3.20 °C
2025-04-09 09:00:06,3.20 °C
2025-04-09 09:00:08,3.15 °C
2025-04-09 09:00:10,3.10 °C
2025-04-09 09:00:12,3.10 °C
2025-04-09 09:00:14,3.10 °C
2025-04-09 09:00:16,3.10 °C
2025-04-09 09:00:18,3.10 °C
2025-04-09 09:00:20,3.10 °C
2025-04-09 09:00:22,3.10 °C
2025-04-09 09:00:24,3.10 °C
2025-04-09 09:00:26,3.10 °C
2025-04-09 09:00:28,3.10 °C
2025-04-09 09:00:30,3.10 °C
2025-04-09 09:00:32,3.10 °C
2025-04-09 09:00:34,3.10 °C
2025-04-09 09:00:36,3.10 °C
2025-04-09 09:00:38,3.10 °C
2025-04-09 09:00:40,3.15 °C
2025-04-09 09:00:42,3.20 °C
2025-04-09 09:00:44,3.20 °C
2025-04-09 09:00:46,3.20 °C
2025-04-09 09:00:48,3.20 °C
2025-04-09 09:00:50,3.20 °C
2025-04-09 09:00:52,3.20 °C
2025-04-09 09:00:54,3.20 °C
2025-04-09 09:00:56,3.20 °C
2025-04-09 09:00:58,3.20 °C
2025-04-09 09:01:00,3.20 °C
2025-04-09 09:01:02,3.20 °C
2025-04-09 09:01:04,3.20 °C
2025-04-09 09:01:06,3.20 °C
2025-04-09 09:01:08,3.20 °C
2025-04-09 09:01:10,3.20 °C
2025-04-09 09:01:12,3.20 °C
2025-04-09 09:01:14,3.20 °C
2025-04-09 09:01:16,3.20 °C
2025-04-09 09:01:18,3.20 °C
2025-04-09 09:01:20,3.20 °C
2025-04-09 09:01:22,3.20 °C
2025-04-09 09:01:24,3.20 °C
2025-04-09 09:01:26,3.20 °C
2025-04-09 09:01:28,3.15 °C
2025-04-09 09:01:30,3.20 °C
2025-04-09 09:01:32,3.20 °C
2025-04-09 09:01:34,3.20 °C
2025-04-09 09:01:36,3.20 °C
2025-04-09 09:01:38,3.20 °C
2025-04-09 09:01:40,3.20 °C
2025-04-09 09:01:42,3.20 °C
2025-04-09 09:01:44,3.20 °C
2025-04-09 09:01:46,3.25 °C
2025-04-09 09:01:48,3.30 °C
2025-04-09 09:01:50,3.20 °C
2025-04-09 09:01:52,3.20 °C
2025-04-09 09:01:54,3.20 °C
2025-04-09 09:01:56,3.20 °C
2025-04-09 09:01:58,3.20 °C
2025-04-09 09:02:00,3.20 °C
2025-04-09 09:02:02,3.20 °C
2025-04-09 09:02:04,3.20 °C
2025-04-09 09:02:06,3.20 °C
2025-04-09 09:02:08,3.20 °C
2025-04-09 09:02:10,3.20 °C
2025-04-09 09:02:12,3.20 °C
2025-04-09 09:02:14,3.20 °C
2025-04-09 09:02:16,3.20 °C
2025-04-09 09:02:18,3.20 °C
2025-04-09 09:02:20,3.20 °C
2025-04-09 09:02:22,3.20 °C
2025-04-09 09:02:24,3.20 °C
2025-04-09 09:02:26,3.20 °C
2025-04-09 09:02:28,3.20 °C
2025-04-09 09:02:30,3.20 °C
2025-04-09 09:02:32,3.30 °C
2025-04-09 09:02:34,3.25 °C
2025-04-09 09:02:36,3.20 °C
2025-04-09 09:02:38,3.20 °C
2025-04-09 09:02:40,3.20 °C
2025-04-09 09:02:42,3.20 °C
2025-04-09 09:02:44,3.20 °C
2025-04-09 09:02:46,3.20 °C
2025-04-09 09:02:48,3.20 °C
2025-04-09 09:02:50,3.20 °C
2025-04-09 09:02:52,3.20 °C
2025-04-09 09:02:54,3.20 °C
2025-04-09 09:02:56,3.25 °C
2025-04-09 09:02:58,3.30 °C
2025-04-09 09:03:00,3.30 °C
2025-04-09 09:03:02,3.30 °C
2025-04-09 09:03:04,3.40 °C
2025-04-09 09:03:06,3.35 °C
2025-04-09 09:03:08,3.30 °C
2025-04-09 09:03:10,3.30 °C
2025-04-09 09:03:12,3.25 °C
2025-04-09 09:03:14,3.20 °C
2025-04-09 09:03:16,3.20 °C
2025-04-09 09:03:18,3.20 °C
2025-04-09 09:03:20,3.20 °C
2025-04-09 09:03:22,3.20 °C
2025-04-09 09:03:24,3.20 °C
2025-04-09 09:03:26,3.20 °C
2025-04-09 09:03:28,3.20 °C
2025-04-09 09:03:30,3.20 °C
2025-04-09 09:03:32,3.15 °C
2025-04-09 09:03:34,3.10 °C
2025-04-09 09:03:36,3.10 °C
2025-04-09 09:03:38,3.10 °C
2025-04-09 09:03:40,3.10 °C
2025-04-09 09:03:42,3.10 °C
2025-04-09 09:03:44,3.20 °C
2025-04-09 09:03:46,3.20 °C
2025-04-09 09:03:48,3.20 °C
2025-04-09 09:03:50,3.20 °C
2025-04-09 09:03:52,3.20 °C
2025-04-09 09:03:54,3.20 °C
2025-04-09 09:03:56,3.20 °C
2025-04-09 09:03:58,3.10 °C
2025-04-09 09:04:00,3.10 °C
2025-04-09 09:04:02,3.10 °C
2025-04-09 09:04:04,3.10 °C
2025-04-09 09:04:06,3.10 °C
2025-04-09 09:04:08,3.10 °C
2025-04-09 09:04:10,3.10 °C
2025-04-09 09:04:12,3.10 °C
2025-04-09 09:04:14,3.10 °C
2025-04-09 09:04:16,3.10 °C
2025-04-09 09:04:18,3.10 °C
2025-04-09 09:04:20,3.10 °C
2025-04-09 09:04:22,3.10 °C
2025-04-09 09:04:24,3.15 °C
2025-04-09 09:04:26,3.10 °C
2025-04-09 09:04:28,3.15 °C
2025-04-09 09:04:30,3.20 °C
2025-04-09 09:04:32,3.20 °C
2025-04-09 09:04:34,3.20 °C
2025-04-09 09:04:36,3.20 °C
2025-04-09 09:04:38,3.20 °C
2025-04-09 09:04:40,3.20 °C
2025-04-09 09:04:42,3.25 °C
2025-04-09 09:04:44,3.30 °C
2025-04-09 09:04:46,3.30 °C
2025-04-09 09:04:48,3.30 °C
2025-04-09 09:04:50,3.30 °C
2025-04-09 09:04:52,3.30 °C
2025-04-09 09:04:54,3.30 °C
2025-04-09 09:04:56,3.25 °C
2025-04-09 09:04:58,3.20 °C
2025-04-09 09:05:00,3.20 °C
2025-04-09 09:05:02,3.20 °C
2025-04-09 09:05:04,3.20 °C
2025-04-09 09:05:06,3.20 °C
2025-04-09 09:05:08,3.20 °C
2025-04-09 09:05:10,3.20 °C
2025-04-09 09:05:12,3.20 °C
2025-04-09 09:05:14,3.20 °C
2025-04-09 09:05:16,3.20 °C
2025-04-09 09:05:18,3.20 °C
2025-04-09 09:05:20,3.20 °C
2025-04-09 09:05:22,3.20 °C
2025-04-09 09:05:24,3.20 °C
2025-04-09 09:05:26,3.20 °C
2025-04-09 09:05:28,3.20 °C
2025-04-09 09:05:30,3.20 °C
2025-04-09 09:05:32,3.20 °C
2025-04-09 09:05:34,3.15 °C
2025-04-09 09:05:36,3.10 °C
2025-04-09 09:05:38,3.10 °C
2025-04-09 09:05:40,3.10 °C
2025-04-09 09:05:42,3.10 °C
2025-04-09 09:05:44,3.20 °C
2025-04-09 09:05:46,3.20 °C
2025-04-09 09:05:48,3.20 °C
2025-04-09 09:05:50,3.20 °C
2025-04-09 09:05:52,3.20 °C
2025-04-09 09:05:54,3.20 °C
2025-04-09 09:05:56,3.20 °C
2025-04-09 09:05:58,3.20 °C
2025-04-09 09:06:00,3.20 °C
2025-04-09 09:06:02,3.20 °C
2025-04-09 09:06:04,3.20 °C
2025-04-09 09:06:06,3.20 °C
2025-04-09 09:06:08,3.20 °C
2025-04-09 09:06:10,3.20 °C
2025-04-09 09:06:12,3.20 °C
2025-04-09 09:06:14,3.20 °C
2025-04-09 09:06:16,3.20 °C
2025-04-09 09:06:18,3.20 °C
2025-04-09 09:06:20,3.20 °C
2025-04-09 09:06:22,3.20 °C
2025-04-09 09:06:24,3.20 °C
2025-04-09 09:06:26,3.20 °C
2025-04-09 09:06:28,3.25 °C
2025-04-09 09:06:30,3.30 °C
2025-04-09 09:06:32,3.30 °C
2025-04-09 09:06:34,3.30 °C
2025-04-09 09:06:36,3.30 °C
2025-04-09 09:06:38,3.30 °C
2025-04-09 09:06:40,3.40 °C
2025-04-09 09:06:42,3.40 °C
2025-04-09 09:06:44,3.40 °C
2025-04-09 09:06:46,3.40 °C
2025-04-09 09:06:48,3.40 °C
2025-04-09 09:06:50,3.30 °C
2025-04-09 09:06:52,3.30 °C
2025-04-09 09:06:54,3.30 °C
2025-04-09 09:06:56,3.30 °C
2025-04-09 09:06:58,3.30 °C
2025-04-09 09:07:00,3.30 °C
2025-04-09 09:07:02,3.30 °C
2025-04-09 09:07:04,3.30 °C
2025-04-09 09:07:06,3.30 °C
2025-04-09 09:07:08,3.30 °C
2025-04-09 09:07:10,3.30 °C
2025-04-09 09:07:12,3.30 °C
2025-04-09 09:07:14,3.30 °C
2025-04-09 09:07:16,3.30 °C
2025-04-09 09:07:18,3.30 °C
2025-04-09 09:07:20,3.30 °C
2025-04-09 09:07:22,3.30 °C
2025-04-09 09:07:24,3.25 °C
2025-04-09 09:07:26,3.20 °C
2025-04-09 09:07:28,3.20 °C
2025-04-09 09:07:30,3.20 °C
2025-04-09 09:07:32,3.20 °C
2025-04-09 09:07:34,3.20 °C
2025-04-09 09:07:36,3.25 °C
2025-04-09 09:07:38,3.30 °C
2025-04-09 09:07:40,3.30 °C
2025-04-09 09:07:42,3.30 °C
2025-04-09 09:07:44,3.30 °C
2025-04-09 09:07:46,3.30 °C
2025-04-09 09:07:48,3.30 °C
2025-04-09 09:07:50,3.30 °C
2025-04-09 09:07:52,3.30 °C
2025-04-09 09:07:54,3.30 °C
2025-04-09 09:07:56,3.30 °C
2025-04-09 09:07:58,3.30 °C
2025-04-09 09:08:00,3.30 °C
2025-04-09 09:08:02,3.30 °C
2025-04-09 09:08:04,3.30 °C
2025-04-09 09:08:06,3.30 °C
2025-04-09 09:08:08,3.25 °C
2025-04-09 09:08:10,3.20 °C
2025-04-09 09:08:12,3.20 °C
2025-04-09 09:08:14,3.20 °C
2025-04-09 09:08:16,3.20 °C
2025-04-09 09:08:18,3.20 °C
2025-04-09 09:08:20,3.20 °C
2025-04-09 09:08:22,3.15 °C
2025-04-09 09:08:24,3.10 °C
2025-04-09 09:08:26,3.10 °C
2025-04-09 09:08:28,3.10 °C
2025-04-09 09:08:30,3.10 °C
2025-04-09 09:08:32,3.20 °C
