"Time","meteo_wind_direction_munkholmen.mean"
2025-04-09 09:00:00,298
2025-04-09 09:00:02,294
2025-04-09 09:00:04,301
2025-04-09 09:00:06,303
2025-04-09 09:00:08,300
2025-04-09 09:00:10,300
2025-04-09 09:00:12,306
2025-04-09 09:00:14,303
2025-04-09 09:00:16,305
2025-04-09 09:00:18,304
2025-04-09 09:00:20,303
2025-04-09 09:00:22,300
2025-04-09 09:00:24,304
2025-04-09 09:00:26,306
2025-04-09 09:00:28,302
2025-04-09 09:00:30,303
2025-04-09 09:00:32,303
2025-04-09 09:00:34,300
2025-04-09 09:00:36,301
2025-04-09 09:00:38,305
2025-04-09 09:00:40,306
2025-04-09 09:00:42,304
2025-04-09 09:00:44,301
2025-04-09 09:00:46,306
2025-04-09 09:00:48,306
2025-04-09 09:00:50,307
2025-04-09 09:00:52,302
2025-04-09 09:00:54,301
2025-04-09 09:00:56,305
2025-04-09 09:00:58,306
2025-04-09 09:01:00,297
2025-04-09 09:01:02,298
2025-04-09 09:01:04,303
2025-04-09 09:01:06,303
2025-04-09 09:01:08,305
2025-04-09 09:01:10,310
2025-04-09 09:01:12,314
2025-04-09 09:01:14,307
2025-04-09 09:01:16,312
2025-04-09 09:01:18,313
2025-04-09 09:01:20,310
2025-04-09 09:01:22,313
2025-04-09 09:01:24,317
2025-04-09 09:01:26,311
2025-04-09 09:01:28,311
2025-04-09 09:01:30,316
2025-04-09 09:01:32,315
2025-04-09 09:01:34,311
2025-04-09 09:01:36,310
2025-04-09 09:01:38,316
2025-04-09 09:01:40,314
2025-04-09 09:01:42,312
2025-04-09 09:01:44,313
2025-04-09 09:01:46,305
2025-04-09 09:01:48,311
2025-04-09 09:01:50,308
2025-04-09 09:01:52,308
2025-04-09 09:01:54,306
2025-04-09 09:01:56,313
2025-04-09 09:01:58,312
2025-04-09 09:02:00,308
2025-04-09 09:02:02,309
2025-04-09 09:02:04,317
2025-04-09 09:02:06,320
2025-04-09 09:02:08,319
2025-04-09 09:02:10,319
2025-04-09 09:02:12,317
2025-04-09 09:02:14,311
2025-04-09 09:02:16,311
2025-04-09 09:02:18,312
2025-04-09 09:02:20,312
2025-04-09 09:02:22,318
2025-04-09 09:02:24,325
2025-04-09 09:02:26,325
2025-04-09 09:02:28,323
2025-04-09 09:02:30,323
2025-04-09 09:02:32,324
2025-04-09 09:02:34,318
2025-04-09 09:02:36,313
2025-04-09 09:02:38,318
2025-04-09 09:02:40,317
2025-04-09 09:02:42,312
2025-04-09 09:02:44,312
2025-04-09 09:02:46,313
2025-04-09 09:02:48,315
2025-04-09 09:02:50,318
2025-04-09 09:02:52,314
2025-04-09 09:02:54,311
2025-04-09 09:02:56,312
2025-04-09 09:02:58,322
2025-04-09 09:03:00,313
2025-04-09 09:03:02,310
2025-04-09 09:03:04,324
2025-04-09 09:03:06,325
2025-04-09 09:03:08,323
2025-04-09 09:03:10,320
2025-04-09 09:03:12,323
2025-04-09 09:03:14,325
2025-04-09 09:03:16,314
2025-04-09 09:03:18,316
2025-04-09 09:03:20,317
2025-04-09 09:03:22,321
2025-04-09 09:03:24,318
2025-04-09 09:03:26,318
2025-04-09 09:03:28,324
2025-04-09 09:03:30,323
2025-04-09 09:03:32,319
2025-04-09 09:03:34,319
2025-04-09 09:03:36,324
2025-04-09 09:03:38,312
2025-04-09 09:03:40,320
2025-04-09 09:03:42,321
2025-04-09 09:03:44,316
2025-04-09 09:03:46,324
2025-04-09 09:03:48,327
2025-04-09 09:03:50,322
2025-04-09 09:03:52,325
2025-04-09 09:03:54,324
2025-04-09 09:03:56,324
2025-04-09 09:03:58,316
2025-04-09 09:04:00,312
2025-04-09 09:04:02,318
2025-04-09 09:04:04,324
