"Time","Mean"
2025-04-09 09:00:00,10.7
2025-04-09 09:00:02,10.7
2025-04-09 09:00:04,10.6
2025-04-09 09:00:06,10.0
2025-04-09 09:00:08,9.96
2025-04-09 09:00:10,8.82
2025-04-09 09:00:12,9.18
2025-04-09 09:00:14,8.55
2025-04-09 09:00:16,8.00
2025-04-09 09:00:18,7.26
2025-04-09 09:00:20,8.09
2025-04-09 09:00:22,8.11
2025-04-09 09:00:24,8.04
2025-04-09 09:00:26,8.05
2025-04-09 09:00:28,8.12
2025-04-09 09:00:30,7.93
2025-04-09 09:00:32,7.85
2025-04-09 09:00:34,7.62
2025-04-09 09:00:36,6.97
2025-04-09 09:00:38,6.92
2025-04-09 09:00:40,6.66
2025-04-09 09:00:42,7.43
2025-04-09 09:00:44,7.95
2025-04-09 09:00:46,7.46
2025-04-09 09:00:48,7.21
2025-04-09 09:00:50,7.54
2025-04-09 09:00:52,7.17
2025-04-09 09:00:54,6.74
2025-04-09 09:00:56,6.83
2025-04-09 09:00:58,7.29
2025-04-09 09:01:00,6.85
2025-04-09 09:01:02,6.74
2025-04-09 09:01:04,6.44
2025-04-09 09:01:06,6.07
2025-04-09 09:01:08,6.44
2025-04-09 09:01:10,6.96
2025-04-09 09:01:12,6.86
2025-04-09 09:01:14,7.04
2025-04-09 09:01:16,7.20
2025-04-09 09:01:18,7.31
2025-04-09 09:01:20,7.24
2025-04-09 09:01:22,6.72
2025-04-09 09:01:24,6.60
2025-04-09 09:01:26,6.96
2025-04-09 09:01:28,6.97
2025-04-09 09:01:30,6.23
2025-04-09 09:01:32,6.27
2025-04-09 09:01:34,6.78
2025-04-09 09:01:36,6.60
2025-04-09 09:01:38,7.34
2025-04-09 09:01:40,6.81
2025-04-09 09:01:42,6.80
2025-04-09 09:01:44,6.96
2025-04-09 09:01:46,7.40
2025-04-09 09:01:48,7.57
2025-04-09 09:01:50,7.65
2025-04-09 09:01:52,7.54
2025-04-09 09:01:54,7.15
2025-04-09 09:01:56,7.28
2025-04-09 09:01:58,6.72
2025-04-09 09:02:00,5.98
2025-04-09 09:02:02,6.39
2025-04-09 09:02:04,5.55
2025-04-09 09:02:06,5.15
2025-04-09 09:02:08,6.78
2025-04-09 09:02:10,6.66
2025-04-09 09:02:12,6.96
2025-04-09 09:02:14,7.50
2025-04-09 09:02:16,7.08
2025-04-09 09:02:18,7.77
2025-04-09 09:02:20,7.97
2025-04-09 09:02:22,7.55
2025-04-09 09:02:24,6.34
2025-04-09 09:02:26,6.19
2025-04-09 09:02:28,6.35
2025-04-09 09:02:30,6.73
2025-04-09 09:02:32,6.82
2025-04-09 09:02:34,7.16
2025-04-09 09:02:36,6.82
2025-04-09 09:02:38,7.08
2025-04-09 09:02:40,8.82
2025-04-09 09:02:42,8.75
2025-04-09 09:02:44,8.55
2025-04-09 09:02:46,7.92
2025-04-09 09:02:48,7.86
2025-04-09 09:02:50,6.88
2025-04-09 09:02:52,7.03
2025-04-09 09:02:54,7.35
2025-04-09 09:02:56,7.56
2025-04-09 09:02:58,7.68
2025-04-09 09:03:00,8.32
2025-04-09 09:03:02,8.49
2025-04-09 09:03:04,8.91
2025-04-09 09:03:06,8.66
2025-04-09 09:03:08,7.93
2025-04-09 09:03:10,7.97
2025-04-09 09:03:12,7.65
2025-04-09 09:03:14,7.61
2025-04-09 09:03:16,8.84
2025-04-09 09:03:18,8.49
2025-04-09 09:03:20,8.22
2025-04-09 09:03:22,7.91
2025-04-09 09:03:24,7.87
